number	primary_name	aliases	slice_id	label	source_file	ink_128_u8	signature_8x8	text
11	Gusion	Gusion	slice-0089-front-3-seal-grid-r03-c03	front-3-seal-grid-r03-c03	images/front-3.jpg	slices/ink-128-u8/slice-0089-front-3-seal-grid-r03-c03.u8	44,44,52,69,56,57,32,51,27,45,35,32,35,38,56,39,44,72,77,51,80,37,51,63,59,79,86,66,95,61,61,69,59,69,55,48,24,17,40,67,47,64,58,53,18,21,45,63,30,47,80,43,39,44,57,40,26,35,52,67,59,57,30,44	(11.) Gusion. —The Eleventh Spirit in order is a great and strong Duke, called Gusion. He appeareth like a Xenopilus. He telleth all things, Past, Present, and to Come, and showeth the meaning and resolution of all questions thou mayest ask. He conciliateth and reconcileth friendships, and giveth Honour and Dignity unto any. He ruleth over 40 Legions of Spirits. His Seal is this, the which wear thou as aforesaid.
12	Sitri	Sitri	slice-0090-front-3-seal-grid-r03-c04	front-3-seal-grid-r03-c04	images/front-3.jpg	slices/ink-128-u8/slice-0090-front-3-seal-grid-r03-c04.u8	39,31,55,70,69,64,42,30,17,66,40,39,43,51,66,28,42,64,48,48,52,59,72,54,40,58,66,56,58,76,56,50,40,47,76,75,88,73,47,48,46,81,72,44,58,80,77,54,20,60,46,44,47,52,80,30,16,27,58,62,67,66,48,32	(12.) Sitri. —The Twelfth Spirit is Sitri. He is a Great Prince and appeareth at first with a Leopard’s head and the Wings of a Gryphon, but after the command of the Master of the Exorcism he putteth on Human shape, and that very beautiful. He enflameth men with Women’s love, and Women with Men’s love; and causeth them also to show themselves naked if it be desired. He governeth 60 Legions of Spirits. His Seal is this, to be worn as a Lamen before thee, etc.
13	Beleth	Beleth	slice-0091-front-3-seal-grid-r04-c01	front-3-seal-grid-r04-c01	images/front-3.jpg	slices/ink-128-u8/slice-0091-front-3-seal-grid-r04-c01.u8	69,40,55,63,62,50,34,27,46,45,35,30,28,34,44,26,68,65,75,54,61,75,54,54,61,63,74,56,67,72,58,43,64,42,43,41,30,50,41,42,72,38,55,33,24,55,36,45,44,64,53,61,66,43,58,23,48,24,53,46,43,44,22,15	(13.) Beleth. —The Thirteenth Spirit is called Beleth (or Bileth, or Bilet). He is a mighty King and terrible. He rideth on a pale horse with trumpets and other kinds of musical instruments playing before him. He is very furious at his first appearance, that is, while the Exorcist layeth his courage; for to do this he must hold a Hazel Wand in his hand, striking it out towards the South and East Quarters, make a triangle, △, without the Circle, and then command him into it by the Bonds and Charges of Spirits as hereafter followeth. And if he doth not enter into the triangle, △, at your threats, rehearse the Bonds and Charms before him, and then he will yield Obedience and come into it, and do what he is commanded by the Exorcist. Yet he must receive him courteously because he is a Great King, and do homage unto him, as the Kings and Princes do that attend upon him. And thou must have always a Silver Ring on the middle finger of the left hand held against thy face, [14] as they do yet before Amaymon . This Great King Beleth causeth all the love that may be, both of Men and of Women, until the Master Exorcist hath had his desire fulfilled. He is of the Order of Powers, and he governeth 85 Legions of Spirits. His Noble Seal is this, which is to be worn before thee at working.
14	Leraje	Leraje|Leraikha	slice-0092-front-3-seal-grid-r04-c02	front-3-seal-grid-r04-c02	images/front-3.jpg	slices/ink-128-u8/slice-0092-front-3-seal-grid-r04-c02.u8	59,30,54,62,57,54,32,51,36,60,39,37,37,40,52,41,60,48,55,56,57,29,71,63,55,53,62,38,53,50,41,59,56,56,69,83,91,72,70,59,60,73,58,38,56,48,69,65,35,54,41,39,39,40,54,42,31,20,48,48,57,46,23,32	(14.) Leraje , or Leraikha .—The Fourteenth Spirit is called Leraje (or Leraie). He is a Marquis Great in Power, showing himself in the likeness of an Archer clad in Green, and carrying a Bow and Quiver. He causeth all great Battles and Contests; and maketh wounds to putrefy that are made with Arrows by Archers. This belongeth unto Sagittary. He governeth 30 Legions of Spirits, and this is his Seal, etc.
15	Eligos	Eligos	slice-0093-front-3-seal-grid-r04-c03	front-3-seal-grid-r04-c03	images/front-3.jpg	slices/ink-128-u8/slice-0093-front-3-seal-grid-r04-c03.u8	43,35,50,66,64,63,43,59,21,53,34,49,39,40,54,43,43,52,52,67,57,47,54,61,37,57,47,69,76,38,76,55,39,71,36,56,55,52,51,55,49,69,45,15,57,49,49,60,25,53,38,36,36,40,51,38,13,25,45,50,52,45,25,29	(15.) Eligos. —The Fifteenth Spirit in Order is Eligos, a Great Duke, and appeareth in the form of a goodly Knight, carrying a Lance, an Ensign, and a Serpent. He discovereth hidden things, and knoweth things to come; and of Wars, and how the Soldiers will or shall meet. He causeth the Love of Lords and Great Persons. He governeth 60 Legions of Spirits. His Seal is this, etc.
16	Zepar	Zepar	slice-0094-front-3-seal-grid-r04-c04	front-3-seal-grid-r04-c04	images/front-3.jpg	slices/ink-128-u8/slice-0094-front-3-seal-grid-r04-c04.u8	40,45,63,69,66,67,49,27,16,55,39,39,43,47,60,34,38,48,35,42,50,49,82,52,34,59,60,66,69,85,84,42,36,45,30,44,25,51,43,42,43,47,69,68,63,51,60,50,21,51,41,49,50,50,65,37,21,22,49,55,66,58,41,24	(16.) Zepar. —The Sixteenth Spirit is Zepar. He is a Great Duke, and appeareth in Red Apparel and Armour, like a Soldier. His office is to cause Women to love Men, and to bring them together in love. He also maketh them barren. He governeth 26 Legions of Inferior Spirits, and his Seal is this, which he obeyeth when he seeth it.
17	Botis	Botis	slice-0095-front-3-seal-grid-r05-c01	front-3-seal-grid-r05-c01	images/front-3.jpg	slices/ink-128-u8/slice-0095-front-3-seal-grid-r05-c01.u8	75,37,55,61,55,59,40,31,51,52,40,33,33,39,52,23,76,58,28,41,42,17,59,47,72,71,71,71,77,75,80,41,65,59,33,49,35,44,37,43,70,51,62,54,70,16,54,51,47,50,34,31,33,37,52,21,49,28,45,53,52,51,30,18	(17.) Botis. —The Seventeenth Spirit is Botis, a Great President, and an Earl. He appeareth at the first show in the form of an ugly Viper, then at the command of the Magician he putteth on a Human shape with Great Teeth, and two Horns, carrying a bright and sharp Sword in his hand. He telleth all things Past, and to Come, and reconcileth Friends and Foes. He ruleth over 60 Legions of Spirits, and this is his Seal, etc.
18	Bathin	Bathin	slice-0096-front-3-seal-grid-r05-c02	front-3-seal-grid-r05-c02	images/front-3.jpg	slices/ink-128-u8/slice-0096-front-3-seal-grid-r05-c02.u8	54,36,53,60,57,52,33,49,33,45,33,30,29,30,42,27,53,47,13,64,75,51,47,51,51,71,86,132,89,65,62,45,50,52,58,44,61,31,60,46,56,45,51,57,81,56,59,48,33,43,33,31,30,34,48,25,31,20,41,46,43,43,23,19	(18.) Bathin. —The Eighteenth Spirit is Bathin. He is a Mighty and Strong Duke, and appeareth like a Strong Man with the tail of a Serpent, sitting upon a Pale-Coloured Horse. He knoweth the Virtues of Herbs and Precious Stones, and can transport men suddenly from one country to another. He ruleth over 30 Legions of Spirits. His Seal is this which is to be worn as aforesaid.
19	Sallos	Sallos	slice-0097-front-3-seal-grid-r05-c03	front-3-seal-grid-r05-c03	images/front-3.jpg	slices/ink-128-u8/slice-0097-front-3-seal-grid-r05-c03.u8	50,32,51,57,56,54,35,33,25,41,32,30,30,34,41,22,61,62,24,39,43,20,55,50,49,56,49,47,61,50,65,39,46,48,49,48,63,51,55,37,53,33,41,44,71,45,35,41,33,46,51,63,58,51,49,22,35,21,45,42,40,46,29,23	(19.) Sallos. —The Nineteenth Spirit is Sallos (or Saleos). He is a Great and Mighty Duke, and appeareth in the form of a gallant Soldier riding on a Crocodile, with a Ducal Crown on his head, but peaceably. He causeth the Love of Women to Men, and of Men to Women; and governeth 30 Legions of Spirits. His Seal is this, etc.
20	Purson	Purson	slice-0098-front-3-seal-grid-r05-c04	front-3-seal-grid-r05-c04	images/front-3.jpg	slices/ink-128-u8/slice-0098-front-3-seal-grid-r05-c04.u8	48,41,61,64,75,68,56,36,28,46,49,44,44,49,58,36,44,59,65,40,52,66,65,73,46,32,43,84,87,75,36,48,47,30,40,78,91,80,35,42,48,35,54,44,84,66,56,47,34,46,55,93,44,54,69,39,44,21,46,49,50,54,41,21	(20.) Purson. —The Twentieth Spirit is Purson, a Great King. His appearance is comely, like a Man with a Lion’s face, carrying a cruel Viper in his hand, and riding upon a Bear. Going before him are many Trumpets sounding. He knoweth all things hidden, and can discover Treasure, and tell all things Past, Present, and to Come. He can take a Body either Human or Aërial, and answereth truly of all Earthly things both Secret and Divine, and of the Creation of the World. He bringeth forth good Familiars, and under his Government there be 22 Legions of Spirits, partly of the Order of Virtues and partly of the Order of Thrones. His Mark, Seal, or Character is this, unto the which he oweth obedience, and which thou shalt wear in time of action, etc.
21	Marax	Marax	slice-0099-front-3-seal-grid-r06-c01	front-3-seal-grid-r06-c01	images/front-3.jpg	slices/ink-128-u8/slice-0099-front-3-seal-grid-r06-c01.u8	57,26,43,50,57,54,39,28,41,45,29,28,28,32,42,24,66,71,53,45,56,71,64,42,63,47,80,70,61,46,54,40,61,40,62,70,53,41,62,41,65,45,55,68,41,50,60,47,49,42,34,29,27,34,41,31,52,36,45,57,58,46,41,29	(21.) Marax. —The Twenty-first Spirit is Marax. [15] He is a Great Earl and President. He appeareth like a great Bull with a Man’s face. His office is to make Men very knowing in Astronomy, and all other Liberal Sciences; also he can give good Familiars, and wise, knowing the virtues of Herbs and Stones which be precious. He governeth 30 Legions of Spirits, and his Seal is this, which must be made and worn as aforesaid, etc.
22	Ipos	Ipos	slice-0100-front-3-seal-grid-r06-c02	front-3-seal-grid-r06-c02	images/front-3.jpg	slices/ink-128-u8/slice-0100-front-3-seal-grid-r06-c02.u8	54,35,55,62,65,54,34,32,33,46,35,33,34,34,47,20,57,60,56,45,36,94,69,46,57,54,83,82,70,77,64,39,52,33,61,71,44,40,62,41,58,41,45,62,66,74,57,46,41,47,40,30,25,52,44,32,41,29,45,53,60,44,33,23	(22.) Ipos. —The Twenty-second Spirit is Ipos. He is an Earl, and a Mighty Prince, and appeareth in the form of an Angel with a Lion’s Head, and a Goose’s Foot, and Hare’s Tail. He knoweth all things Past, Present, and to Come. He maketh men witty and bold. He governeth 36 Legions of Spirits. His Seal is this, which thou shalt wear, etc.
23	Aim	Aim	slice-0101-front-3-seal-grid-r06-c03	front-3-seal-grid-r06-c03	images/front-3.jpg	slices/ink-128-u8/slice-0101-front-3-seal-grid-r06-c03.u8	61,30,52,58,64,58,42,35,33,47,35,31,34,36,48,27,51,56,24,25,14,36,70,50,49,43,51,49,69,41,62,46,49,60,67,55,71,77,71,43,51,49,37,26,28,45,48,44,36,51,31,28,30,37,48,29,34,24,41,44,58,43,32,22	(23.) Aim. —The Twenty-third Spirit is Aim. He is a Great Strong Duke. He appeareth in the form of a very handsome Man in body, but with three Heads; the first, like a Serpent, the second like a Man having two Stars on his Forehead, the third like a Calf. He rideth on a Viper, carrying a Firebrand in his Hand, wherewith he setteth cities, castles, and great Places, on fire. He maketh thee witty in all manner of ways, and giveth true answers unto private matters. He governeth 26 Legions of Inferior Spirits; and his Seal is this, which wear thou as aforesaid, etc.
24	Naberius	Naberius	slice-0102-front-3-seal-grid-r06-c04	front-3-seal-grid-r06-c04	images/front-3.jpg	slices/ink-128-u8/slice-0102-front-3-seal-grid-r06-c04.u8	63,46,61,64,81,70,52,37,33,49,38,46,38,43,57,32,54,62,55,67,56,30,70,58,59,47,33,40,51,48,81,42,54,40,76,102,75,31,31,44,55,53,71,89,44,26,58,57,33,47,38,44,30,47,60,52,31,23,47,53,79,59,58,28	(24.) Naberius. —The Twenty-fourth Spirit is Naberius. He is a most valiant Marquis, and showeth in the form of a Black Crane, fluttering about the Circle, and when he speaketh it is with a hoarse voice. He maketh men cunning in all Arts and Sciences, but especially in the Art of Rhetoric. He restoreth lost Dignities and Honours. He governeth 19 Legions of Spirits. His Seal is this, which is to be worn, etc.
25	Glasya-Labolas	Glasya-Labolas	slice-0103-front-4-seal-grid-r01-c01	front-4-seal-grid-r01-c01	images/front-4.jpg	slices/ink-128-u8/slice-0103-front-4-seal-grid-r01-c01.u8	72,55,70,72,59,58,31,30,44,63,48,43,39,35,41,17,74,62,26,33,15,33,42,40,67,56,46,49,25,36,33,37,64,68,74,79,50,44,33,41,65,59,65,27,19,30,43,48,52,68,65,35,36,58,46,27,36,44,53,52,48,52,25,29	(25.) Glasya-Labolas. —The Twenty-fifth Spirit is Glasya-Labolas. He is a Mighty President and Earl, and showeth himself in the form of a Dog with Wings like a Gryphon. He teacheth all Arts and Sciences in an instant, and is an Author of Bloodshed and Manslaughter. He teacheth all things Past, and to Come. If desired he causeth the love both of Friends and of Foes. He can make a Man to go Invisible. And he hath under his command 36 Legions of Spirits. His Seal is this, to be, etc.
26	Bune	Bune|Bimé	slice-0104-front-4-seal-grid-r01-c02	front-4-seal-grid-r01-c02	images/front-4.jpg	slices/ink-128-u8/slice-0104-front-4-seal-grid-r01-c02.u8	46,39,54,55,44,43,29,38,25,38,33,39,43,27,39,19,41,43,54,42,66,35,35,39,52,33,39,32,40,26,33,46,59,25,65,67,55,45,27,44,48,36,45,70,47,36,29,40,38,40,51,35,30,42,42,17,23,34,49,53,44,40,17,18	(26.) Bune , or Bimé .—The Twenty-sixth Spirit is Buné (or Bim). He is a Strong, Great and Mighty Duke. He appeareth in the form of a Dragon with three heads, one like a Dog, one like a Gryphon, and one like a Man. He speaketh with a high and comely Voice. He changeth the Place of the Dead, and causeth the Spirits which be under him to gather together upon your Sepulchres. He giveth Riches unto a Man, and maketh him Wise and Eloquent. He giveth true Answers unto Demands. And he governeth 30 Legions of Spirits. His Seal is this, unto the which he oweth Obedience. He hath another Seal (which is the first of these, [16] but the last is the best). [17]
27	Ronové	Ronové	slice-0105-front-4-seal-grid-r01-c03	front-4-seal-grid-r01-c03	images/front-4.jpg	slices/ink-128-u8/slice-0105-front-4-seal-grid-r01-c03.u8	55,41,63,62,62,48,26,29,36,49,50,73,47,37,45,28,58,56,46,57,54,39,49,43,50,65,38,69,57,66,76,37,48,73,47,71,70,68,76,41,55,72,45,65,58,28,59,49,33,46,52,71,55,36,46,24,32,28,44,42,39,44,24,21	(27.) Ronové. —The Twenty-seventh Spirit is Ronové. He appeareth in the Form of a Monster. He teacheth the Art of Rhetoric very well and giveth Good Servants, Knowledge of Tongues, and Favours with Friends or Foes. He is a Marquis and Great Earl; and there be under his command 19 Legions of Spirits. His Seal is this, etc.
28	Berith	Berith	slice-0106-front-4-seal-grid-r01-c04	front-4-seal-grid-r01-c04	images/front-4.jpg	slices/ink-128-u8/slice-0106-front-4-seal-grid-r01-c04.u8	44,27,44,50,42,38,22,27,36,59,33,52,48,53,51,31,54,43,44,44,50,24,50,46,54,76,65,74,85,80,65,56,57,77,57,63,74,67,62,55,51,46,19,51,55,44,50,57,30,55,41,53,30,40,63,30,26,18,41,42,47,43,18,31	(28.) Berith. —The Twenty-eighth Spirit in Order, as Solomon bound them, is named Berith. He is a Mighty, Great, and Terrible Duke. He hath two other Names given unto him by men of later times, viz.: Beale , or Beal , and Bofry or Bolfry . He appeareth in the Form of a Soldier with Red Clothing, riding upon a Red Horse, and having a Crown of Gold upon his head. He giveth true answers, Past, Present, and to Come. Thou must make use of a Ring in calling him forth, as is before spoken of regarding Beleth. [18] He can turn all metals into Gold. He can give Dignities, and can confirm them unto Man. He speaketh with a very clear and subtle Voice. He governeth 26 Legions of Spirits. His Seal is this, etc.
29	Astaroth	Astaroth	slice-0107-front-4-seal-grid-r02-c01	front-4-seal-grid-r02-c01	images/front-4.jpg	slices/ink-128-u8/slice-0107-front-4-seal-grid-r02-c01.u8	59,45,63,69,60,52,28,30,37,63,50,47,41,40,46,23,66,87,86,63,62,78,50,43,58,71,78,69,67,80,72,41,54,68,76,82,67,80,48,39,64,69,60,78,90,69,56,42,40,50,49,58,73,37,45,16,36,40,46,51,45,44,24,24	(29.) Astaroth. —The Twenty-ninth Spirit is Astaroth. He is a Mighty, Strong Duke, and appeareth in the Form of an hurtful Angel riding on an Infernal Beast like a Dragon, and carrying in his right hand a Viper. Thou must in no wise let him approach too near unto thee, lest he do thee damage by his Noisome Breath. Wherefore the Magician must hold the Magical Ring near his face, and that will defend him. He giveth true answers of things Past, Present, and to Come, and can discover all Secrets. He will declare wittingly how the Spirits fell, if desired, and the reason of his own fall. He can make men wonderfully knowing in all Liberal Sciences. He ruleth 40 Legions of Spirits. His Seal is this, which wear thou as a Lamen before thee, or else he will not appear nor yet obey thee, etc.
30	Forneus	Forneus	slice-0108-front-4-seal-grid-r02-c02	front-4-seal-grid-r02-c02	images/front-4.jpg	slices/ink-128-u8/slice-0108-front-4-seal-grid-r02-c02.u8	44,34,57,60,59,53,30,29,26,71,41,64,54,41,62,20,49,40,19,51,52,19,35,40,51,52,54,72,71,46,53,42,53,37,68,78,74,66,31,46,52,38,36,69,74,45,35,41,27,65,45,74,79,53,62,16,30,34,57,58,53,45,19,14	(30.) Forneus. —The Thirtieth Spirit is Forneus. He is a Mighty and Great Marquis, and appeareth in the Form of a Great Sea-Monster. He teacheth, and maketh men wonderfully knowing in the Art of Rhetoric. He causeth men to have a Good Name, and to have the knowledge and understanding of Tongues. He maketh one to be beloved of his Foes as well as of his Friends. He governeth 29 Legions of Spirits, partly of the Order of Thrones, and partly of that of Angels. His Seal is this, which wear thou, etc.
31	Foras	Foras	slice-0109-front-4-seal-grid-r02-c03	front-4-seal-grid-r02-c03	images/front-4.jpg	slices/ink-128-u8/slice-0109-front-4-seal-grid-r02-c03.u8	49,33,52,59,53,51,34,26,32,67,33,40,39,32,61,16,54,57,55,91,86,41,58,38,45,39,59,66,65,60,45,37,61,44,74,68,79,73,50,55,52,38,45,67,67,36,51,43,28,45,52,37,36,50,43,17,27,16,44,37,37,45,21,12	(31.) Foras. —The Thirty-first Spirit is Foras. He is a Mighty President, and appeareth in the Form of a Strong Man in Human Shape. He can give the understanding to Men how they may know the Virtues of all Herbs and Precious Stones. He teacheth the Arts of Logic and Ethics in all their parts. If desired he maketh men invisible, [19] and to live long, and to be eloquent. He can discover Treasures and recover things Lost. He ruleth over 29 Legions of Spirits, and his Seal is this, which wear thou, etc.
