id	input
quantity-composition/promotion/000046	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Combine -19 equal batches, with -16 in every batch. Respond with the operation code.
quantity-composition/promotion/000047	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Pool the rational portions 5/19 and -6/24. Respond with the operation code.
quantity-composition/promotion/000048	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Use centimeters, rather than meters, to write the measure 829. Respond with the operation code.
quantity-composition/promotion/000049	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Undo the linear balance -524=-24+10*x and report x. Respond with the operation code.
quantity-composition/promotion/000050	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Place 964 on top of -411 and report the combined amount. Respond with the operation code.
quantity-composition/promotion/000051	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Enlarge the signed value -27 by a scale of 12. Respond with the operation code.
quantity-composition/promotion/000052	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Place the share 12/11 alongside the existing share 20/4. Respond with the operation code.
quantity-composition/promotion/000053	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Move 183 meters onto an equivalent centimeters unit scale. Respond with the operation code.
quantity-composition/promotion/000054	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: The expression 17*x+71 lands on 360; identify x. Respond with the operation code.
quantity-composition/promotion/000055	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Determine their joint signed total: -167 with -975. Respond with the operation code.
quantity-composition/promotion/000056	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Determine the repeated-group amount for -46 groups of 0. Respond with the operation code.
quantity-composition/promotion/000057	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Determine the joint rational amount for 4/1 with -14/17. Respond with the operation code.
quantity-composition/promotion/000058	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Give the millimeters form of a quantity recorded as 404 centimeters. Respond with the operation code.
quantity-composition/promotion/000059	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Supply the missing number x that satisfies 12*x+-95=-311. Respond with the operation code.
quantity-composition/promotion/000060	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: What amount results when 719 is added onto -740? Respond with the operation code.
quantity-composition/promotion/000061	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: What is produced by 44 copies of 22? Respond with the operation code.
quantity-composition/promotion/000062	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: What combined fraction is formed from -11/5 plus 21/19? Respond with the operation code.
quantity-composition/promotion/000063	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: How many grams represent the same length or mass as 10 kilograms? Respond with the operation code.
quantity-composition/promotion/000064	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: What value must x have for 20*x+-79 to equal 1601? Respond with the operation code.
quantity-composition/promotion/000065	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Merge a signed change of -761 into an initial -176. Respond with the operation code.
quantity-composition/promotion/000066	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Combine 46 equal batches, with 16 in every batch. Respond with the operation code.
quantity-composition/promotion/000067	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Pool the rational portions 0/12 and -15/21. Respond with the operation code.
quantity-composition/promotion/000068	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Use centimeters, rather than meters, to write the measure 922. Respond with the operation code.
quantity-composition/promotion/000069	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Undo the linear balance -316=35+9*x and report x. Respond with the operation code.
quantity-composition/promotion/000070	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Place 554 on top of 650 and report the combined amount. Respond with the operation code.
quantity-composition/promotion/000071	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Enlarge the signed value 2 by a scale of 10. Respond with the operation code.
quantity-composition/promotion/000072	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Place the share 2/6 alongside the existing share 16/20. Respond with the operation code.
quantity-composition/promotion/000073	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Move 246 centimeters onto an equivalent millimeters unit scale. Respond with the operation code.
quantity-composition/promotion/000074	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: The expression 13*x+30 lands on 537; identify x. Respond with the operation code.
quantity-composition/promotion/000075	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Determine their joint signed total: 494 with -511. Respond with the operation code.
quantity-composition/promotion/000076	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Determine the repeated-group amount for -19 groups of 11. Respond with the operation code.
quantity-composition/promotion/000077	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Determine the joint rational amount for 7/7 with -14/16. Respond with the operation code.
quantity-composition/promotion/000078	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Give the grams form of a quantity recorded as 51 kilograms. Respond with the operation code.
quantity-composition/promotion/000079	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Supply the missing number x that satisfies 19*x+78=1655. Respond with the operation code.
quantity-composition/promotion/000080	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: What amount results when -970 is added onto -351? Respond with the operation code.
quantity-composition/promotion/000081	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: What is produced by 32 copies of 40? Respond with the operation code.
quantity-composition/promotion/000082	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: What combined fraction is formed from -4/19 plus 9/9? Respond with the operation code.
quantity-composition/promotion/000083	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: How many grams represent the same length or mass as 402 kilograms? Respond with the operation code.
quantity-composition/promotion/000084	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: What value must x have for 9*x+37 to equal 919? Respond with the operation code.
quantity-composition/promotion/000085	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Merge a signed change of 389 into an initial 767. Respond with the operation code.
quantity-composition/promotion/000086	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Combine 10 equal batches, with -40 in every batch. Respond with the operation code.
quantity-composition/promotion/000087	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Pool the rational portions -10/17 and 6/21. Respond with the operation code.
quantity-composition/promotion/000088	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Use centimeters, rather than meters, to write the measure 744. Respond with the operation code.
quantity-composition/promotion/000089	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Undo the linear balance 425=-45+5*x and report x. Respond with the operation code.
quantity-composition/promotion/000090	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Place 736 on top of -771 and report the combined amount. Respond with the operation code.
quantity-composition/promotion/000091	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Enlarge the signed value -5 by a scale of -23. Respond with the operation code.
quantity-composition/promotion/000092	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Place the share -5/8 alongside the existing share 19/9. Respond with the operation code.
quantity-composition/promotion/000093	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Move 149 kilograms onto an equivalent grams unit scale. Respond with the operation code.
quantity-composition/promotion/000094	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: The expression 9*x+3 lands on -753; identify x. Respond with the operation code.
quantity-composition/promotion/000095	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Determine their joint signed total: -627 with 267. Respond with the operation code.
quantity-composition/promotion/000096	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Determine the repeated-group amount for -8 groups of 15. Respond with the operation code.
quantity-composition/promotion/000097	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Determine the joint rational amount for -23/10 with -23/21. Respond with the operation code.
quantity-composition/promotion/000098	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Give the grams form of a quantity recorded as 542 kilograms. Respond with the operation code.
quantity-composition/promotion/000099	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Supply the missing number x that satisfies 24*x+52=-380. Respond with the operation code.
quantity-composition/promotion/000100	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: What amount results when 386 is added onto -911? Respond with the operation code.
quantity-composition/promotion/000101	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: What is produced by -29 copies of -38? Respond with the operation code.
quantity-composition/promotion/000102	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: What combined fraction is formed from 17/13 plus 18/15? Respond with the operation code.
quantity-composition/promotion/000103	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: How many centimeters represent the same length or mass as 559 meters? Respond with the operation code.
quantity-composition/promotion/000104	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: What value must x have for 21*x+-21 to equal 1470? Respond with the operation code.
quantity-composition/promotion/000105	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Merge a signed change of -214 into an initial -227. Respond with the operation code.
quantity-composition/promotion/000106	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Combine 39 equal batches, with -21 in every batch. Respond with the operation code.
quantity-composition/promotion/000107	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Pool the rational portions 12/6 and 24/11. Respond with the operation code.
quantity-composition/promotion/000108	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Use grams, rather than kilograms, to write the measure 259. Respond with the operation code.
quantity-composition/promotion/000109	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Undo the linear balance 126=-70+4*x and report x. Respond with the operation code.
quantity-composition/promotion/000110	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Place 981 on top of 876 and report the combined amount. Respond with the operation code.
quantity-composition/promotion/000111	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Enlarge the signed value -11 by a scale of 13. Respond with the operation code.
quantity-composition/promotion/000112	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Place the share -21/17 alongside the existing share -6/6. Respond with the operation code.
quantity-composition/promotion/000113	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Move 880 kilograms onto an equivalent grams unit scale. Respond with the operation code.
quantity-composition/promotion/000114	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: The expression 22*x+79 lands on 1421; identify x. Respond with the operation code.
quantity-composition/promotion/000115	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Determine their joint signed total: 47 with -42. Respond with the operation code.
quantity-composition/promotion/000116	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Determine the repeated-group amount for -1 groups of 44. Respond with the operation code.
quantity-composition/promotion/000117	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Determine the joint rational amount for -10/20 with -8/14. Respond with the operation code.
quantity-composition/promotion/000118	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Give the grams form of a quantity recorded as 463 kilograms. Respond with the operation code.
quantity-composition/promotion/000119	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Supply the missing number x that satisfies 4*x+83=315. Respond with the operation code.
quantity-composition/promotion/000120	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: What amount results when 8 is added onto -233? Respond with the operation code.
quantity-composition/promotion/000121	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: What is produced by 14 copies of 11? Respond with the operation code.
quantity-composition/promotion/000122	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: What combined fraction is formed from 21/3 plus -12/7? Respond with the operation code.
quantity-composition/promotion/000123	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: How many millimeters represent the same length or mass as 105 centimeters? Respond with the operation code.
quantity-composition/promotion/000124	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: What value must x have for 13*x+93 to equal 899? Respond with the operation code.
quantity-composition/promotion/000125	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Merge a signed change of -686 into an initial 526. Respond with the operation code.
quantity-composition/promotion/000126	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Combine -40 equal batches, with -33 in every batch. Respond with the operation code.
quantity-composition/promotion/000127	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Pool the rational portions 7/13 and 9/23. Respond with the operation code.
quantity-composition/promotion/000128	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Use millimeters, rather than centimeters, to write the measure 849. Respond with the operation code.
quantity-composition/promotion/000129	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Undo the linear balance 347=-37+12*x and report x. Respond with the operation code.
quantity-composition/promotion/000130	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Place 504 on top of -347 and report the combined amount. Respond with the operation code.
quantity-composition/promotion/000131	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Enlarge the signed value 30 by a scale of -24. Respond with the operation code.
quantity-composition/promotion/000132	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Place the share 17/10 alongside the existing share -7/11. Respond with the operation code.
quantity-composition/promotion/000133	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Move 998 kilograms onto an equivalent grams unit scale. Respond with the operation code.
quantity-composition/promotion/000134	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: The expression 8*x+-53 lands on -157; identify x. Respond with the operation code.
quantity-composition/promotion/000135	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Determine their joint signed total: 655 with -967. Respond with the operation code.
quantity-composition/promotion/000136	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Determine the repeated-group amount for -19 groups of -18. Respond with the operation code.
quantity-composition/promotion/000137	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Determine the joint rational amount for -20/5 with 16/23. Respond with the operation code.
quantity-composition/promotion/000138	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Give the centimeters form of a quantity recorded as 955 meters. Respond with the operation code.
quantity-composition/promotion/000139	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Supply the missing number x that satisfies 24*x+-16=-2152. Respond with the operation code.
quantity-composition/promotion/000140	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: What amount results when 678 is added onto 484? Respond with the operation code.
quantity-composition/promotion/000141	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: What is produced by 17 copies of -49? Respond with the operation code.
quantity-composition/promotion/000142	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: What combined fraction is formed from -22/12 plus 10/3? Respond with the operation code.
quantity-composition/promotion/000143	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: How many grams represent the same length or mass as 663 kilograms? Respond with the operation code.
quantity-composition/promotion/000144	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: What value must x have for 8*x+-66 to equal 102? Respond with the operation code.
quantity-composition/promotion/000145	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Merge a signed change of 171 into an initial 489. Respond with the operation code.
quantity-composition/promotion/000146	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Combine -49 equal batches, with 35 in every batch. Respond with the operation code.
quantity-composition/promotion/000147	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Pool the rational portions -3/16 and 19/22. Respond with the operation code.
quantity-composition/promotion/000148	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Use millimeters, rather than centimeters, to write the measure 647. Respond with the operation code.
quantity-composition/promotion/000149	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Undo the linear balance 1302=41+13*x and report x. Respond with the operation code.
quantity-composition/promotion/000150	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Place 779 on top of -752 and report the combined amount. Respond with the operation code.
quantity-composition/promotion/000151	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Enlarge the signed value 2 by a scale of 1. Respond with the operation code.
quantity-composition/promotion/000152	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Place the share -4/14 alongside the existing share 8/17. Respond with the operation code.
quantity-composition/promotion/000153	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Move 109 kilograms onto an equivalent grams unit scale. Respond with the operation code.
quantity-composition/promotion/000154	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: The expression 21*x+-62 lands on -1994; identify x. Respond with the operation code.
quantity-composition/promotion/000155	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Determine their joint signed total: -949 with 814. Respond with the operation code.
quantity-composition/promotion/000156	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Determine the repeated-group amount for -20 groups of 48. Respond with the operation code.
quantity-composition/promotion/000157	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Determine the joint rational amount for -24/8 with -21/7. Respond with the operation code.
quantity-composition/promotion/000158	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Give the grams form of a quantity recorded as 751 kilograms. Respond with the operation code.
quantity-composition/promotion/000159	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Supply the missing number x that satisfies 9*x+80=-64. Respond with the operation code.
quantity-composition/promotion/000160	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: What amount results when 227 is added onto -877? Respond with the operation code.
quantity-composition/promotion/000161	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: What is produced by -9 copies of 28? Respond with the operation code.
quantity-composition/promotion/000162	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: What combined fraction is formed from -5/18 plus -5/22? Respond with the operation code.
quantity-composition/promotion/000163	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: How many millimeters represent the same length or mass as 391 centimeters? Respond with the operation code.
quantity-composition/promotion/000164	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: What value must x have for 11*x+96 to equal -135? Respond with the operation code.
quantity-composition/promotion/000165	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Merge a signed change of -423 into an initial -308. Respond with the operation code.
quantity-composition/promotion/000166	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Combine 40 equal batches, with 12 in every batch. Respond with the operation code.
quantity-composition/promotion/000167	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Pool the rational portions -1/22 and 24/18. Respond with the operation code.
quantity-composition/promotion/000168	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Use centimeters, rather than meters, to write the measure 290. Respond with the operation code.
quantity-composition/promotion/000169	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Undo the linear balance 58=11+1*x and report x. Respond with the operation code.
quantity-composition/promotion/000170	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Place 466 on top of 33 and report the combined amount. Respond with the operation code.
quantity-composition/promotion/000171	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Enlarge the signed value 29 by a scale of 21. Respond with the operation code.
quantity-composition/promotion/000172	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Place the share 17/9 alongside the existing share 20/13. Respond with the operation code.
quantity-composition/promotion/000173	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Move 343 centimeters onto an equivalent millimeters unit scale. Respond with the operation code.
quantity-composition/promotion/000174	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: The expression 19*x+40 lands on 1389; identify x. Respond with the operation code.
quantity-composition/promotion/000175	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Determine their joint signed total: 671 with -622. Respond with the operation code.
